episode,reward,success,crashed,timed_out,steps,episode_time_s,goal_distance,speed_kmh,dist_to_conflict,final_phase,phase_touch_idx
0,65.20184986206937,True,False,False,96,4.800000000000001,4.734716415405273,35.54294734754116,8.494796752929688,APPROACH_DECIDE,13
1,65.35654082359281,True,False,False,97,4.8500000000000005,4.549659729003906,34.519287302839494,8.65106201171875,APPROACH_DECIDE,13
2,65.19696611918407,True,False,False,98,4.9,4.733624458312988,34.226389763318785,8.466232299804688,APPROACH_DECIDE,13
3,64.91052961175563,True,False,False,97,4.8500000000000005,4.981830596923828,32.529897098290284,8.206733703613281,APPROACH_DECIDE,13
4,65.38421224685852,True,False,False,98,4.9,4.613646507263184,33.46472223365726,8.614280700683594,APPROACH_DECIDE,13
5,-22.314266782844793,False,True,False,74,3.7,16.575607299804688,35.05615438680037,2.562164306640625,CLEAR,13
6,-22.50756278044311,False,True,False,73,3.6500000000000004,16.823284149169922,29.10038243891079,2.6557464599609375,CLEAR,13
7,-22.071472183535807,False,True,False,74,3.7,16.44420623779297,32.7278078704515,2.4561309814453125,CLEAR,13
8,65.38166807719972,True,False,False,97,4.8500000000000005,4.582427024841309,35.546521937763,8.632041931152344,APPROACH_DECIDE,13
9,65.24688166363222,True,False,False,97,4.8500000000000005,4.666731357574463,35.099788285583294,8.520195007324219,APPROACH_DECIDE,13
10,65.05352287769783,True,False,False,96,4.800000000000001,4.9117207527160645,37.793381806592066,8.282180786132812,APPROACH_DECIDE,13
11,65.26157809103141,True,False,False,98,4.9,4.698970794677734,32.85296980802401,8.514739990234375,APPROACH_DECIDE,13
12,65.16578484641039,True,False,False,97,4.8500000000000005,4.844175338745117,36.13177963617222,8.379508972167969,APPROACH_DECIDE,13
13,65.35467108400596,True,False,False,96,4.800000000000001,4.594658374786377,36.42906683989603,8.622726440429688,APPROACH_DECIDE,13
14,65.07816180952125,True,False,False,97,4.8500000000000005,4.921565055847168,35.978873402621076,8.303573608398438,APPROACH_DECIDE,13
15,65.29670285996865,True,False,False,97,4.8500000000000005,4.670839786529541,37.51521534868903,8.551124572753906,APPROACH_DECIDE,13
16,65.30229125002867,True,False,False,97,4.8500000000000005,4.726376056671143,36.21944725172883,8.476615905761719,APPROACH_DECIDE,13
17,65.26098692161031,True,False,False,97,4.8500000000000005,4.718766212463379,35.10180165677914,8.500617980957031,APPROACH_DECIDE,13
18,65.15629843716394,True,False,False,95,4.75,4.803389549255371,37.05535563163443,8.381950378417969,APPROACH_DECIDE,13
19,65.04966900523519,True,False,False,97,4.8500000000000005,4.931506156921387,35.53916386149037,8.26422119140625,APPROACH_DECIDE,13
20,65.44615887360646,True,False,False,96,4.800000000000001,4.583121299743652,37.849840029172725,8.634193420410156,APPROACH_DECIDE,13
21,-23.29940040926216,False,True,False,74,3.7,17.476806640625,9.51094011021521,3.2251663208007812,APPROACH_DECIDE,13
22,65.33169713050826,True,False,False,96,4.800000000000001,4.700159549713135,36.484569609886016,8.524726867675781,APPROACH_DECIDE,13
23,65.18111924746889,True,False,False,97,4.8500000000000005,4.736025810241699,34.400582975417905,8.484970092773438,APPROACH_DECIDE,13
24,-22.68820837500738,False,True,False,73,3.6500000000000004,16.919095993041992,26.306772629755102,2.78753662109375,CLEAR,13
25,65.31643107759767,True,False,False,96,4.800000000000001,4.605190277099609,35.5766930169166,8.614700317382812,APPROACH_DECIDE,13
26,65.30894262057029,True,False,False,96,4.800000000000001,4.653702735900879,37.70230724406664,8.552589416503906,APPROACH_DECIDE,13
27,65.49216128406113,True,False,False,96,4.800000000000001,4.554222106933594,37.471343442340846,8.648735046386719,APPROACH_DECIDE,13
28,65.20539388719246,True,False,False,97,4.8500000000000005,4.7039475440979,33.40190396314721,8.483909606933594,APPROACH_DECIDE,13
29,65.0864011080563,True,False,False,97,4.8500000000000005,4.914315223693848,36.077955533267,8.302490234375,APPROACH_DECIDE,13
30,65.10429014210298,True,False,False,98,4.9,4.821606159210205,34.10768101975901,8.385063171386719,APPROACH_DECIDE,13
31,65.3363479020307,True,False,False,97,4.8500000000000005,4.575669765472412,34.66772308272707,8.64154052734375,APPROACH_DECIDE,13
32,65.03725728068966,True,False,False,98,4.9,4.888210296630859,34.20020517486375,8.331611633300781,APPROACH_DECIDE,13
33,65.03676513478858,True,False,False,97,4.8500000000000005,4.9535088539123535,35.7081034400707,8.279365539550781,APPROACH_DECIDE,13
34,65.16844335927162,True,False,False,97,4.8500000000000005,4.77745246887207,35.16251163639182,8.444572448730469,APPROACH_DECIDE,13
35,65.04420248793728,True,False,False,97,4.8500000000000005,4.976649761199951,36.18038037451643,8.241912841796875,APPROACH_DECIDE,13
36,65.0835140132252,True,False,False,97,4.8500000000000005,4.9636759757995605,35.5836919968453,8.231880187988281,APPROACH_DECIDE,13
37,65.31148168855638,True,False,False,97,4.8500000000000005,4.723828315734863,36.10328884731136,8.476531982421875,APPROACH_DECIDE,13
