success,crashed,time_s,max_speed_kmh,max_a_long_mps2,max_a_lat_mps2,max_jerk_mps3,rms_jerk_mps3,n_collisions,episode,agent,behavior,traffic_profile,mean_headway,burst_prob,n_oncoming,ego_spawn,ego_dest,oncoming_anchor,oncoming_dest
False,True,6.200000092387199,29.72495338264585,13.102920007772223,20.057084106079436,242.8177221510458,53.45901811440774,1,0,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
False,True,6.400000095367432,32.96758045833542,13.102920007772223,20.057084106079436,242.8177221510458,52.32722637635061,1,1,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
True,False,11.800000175833702,49.78350613967827,26.866924322321385,20.057084106079436,614.9703721451432,63.19278023325206,0,2,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
False,True,5.950000088661909,29.73445633680971,16.37274249306426,20.057084106079436,347.69781255119494,61.55551968278321,1,3,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
True,False,10.950000163167715,46.621734134041866,13.102920007772223,20.057084106079436,242.8177221510458,45.35651921067133,0,4,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
False,True,6.050000090152025,29.731760050720744,16.37274249306426,20.057084106079436,172.06057334980053,53.6622967317273,1,5,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
True,False,10.950000163167715,45.354961749762154,16.37274249306426,20.057084106079436,172.06057334980053,46.29106114342518,0,6,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
True,False,10.650000158697367,45.65759837878362,16.37274249306426,20.057084106079436,172.06057334980053,48.49135709932831,0,7,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
True,False,11.700000174343586,45.04318964371964,16.37274249306426,20.057084106079436,172.06057334980053,40.96995613101656,0,8,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
False,True,6.200000092387199,31.44235577676539,16.37242886457803,20.05708410346853,345.8783750942915,61.786090510413786,1,9,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
False,True,9.450000140815973,44.601814100401214,28.08718515419643,20.057084106079436,628.9966523908431,66.84425081206489,1,10,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
True,False,12.050000179558992,57.11991727193332,26.87318653832366,20.057084106079436,385.08869178798085,56.10397596820877,0,11,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
True,False,10.800000160932541,42.6535112221834,16.473149246873792,20.057085473757162,174.1132517094721,47.45058997509692,0,12,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
False,True,6.45000009611249,29.669788418226627,26.995763117287154,27.146041250833715,640.2592985823304,106.3545292221694,1,13,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
True,False,10.100000150501728,55.280998294034966,14.19914998508241,20.057084106079436,239.7429637464055,50.27861007880262,0,14,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
False,True,5.950000088661909,29.731760050720744,16.431496619430543,20.057084106079436,424.30875446668864,66.2078816996171,1,15,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
True,False,11.10000016540289,46.72893260451523,16.37274249306426,20.057084106079436,172.06057334980053,46.60905135996702,0,16,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
False,True,5.900000087916851,29.731760050720744,26.766008597768845,20.057084106079436,444.4585409700193,67.54667359640975,1,17,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
False,True,5.900000087916851,29.701406727473632,13.102920007772223,36.69704340131393,733.1612073552969,87.16395125716205,1,18,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
True,False,11.500000171363354,46.04922683590912,16.37274249306426,20.057084106079436,172.06057334980053,43.02195386443748,0,19,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
True,False,10.30000015348196,50.66431369949083,16.37242886457803,20.05708410346853,172.0537754605339,49.34217982183825,0,20,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
False,True,5.950000088661909,29.75674106353586,16.37274249306426,20.057084106079436,507.1018968800957,73.46614836292243,1,21,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
True,False,10.850000161677599,47.02623476531824,13.102920007772223,20.057084106079436,242.8177221510458,45.60603052242467,0,22,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
True,False,11.150000166147947,43.05631610522462,16.37274249306426,20.057084106079436,172.06057334980053,46.73678368997544,0,23,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
False,True,6.800000101327896,29.72495338264585,30.41620230252212,23.196918534706807,689.8395448501525,102.98599483767164,1,24,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
True,False,12.200000181794167,47.05865868170204,26.954821366916054,20.057084106079436,446.3764381712346,59.831881226392525,0,25,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
True,False,11.150000166147947,47.25741604438545,14.19914998508241,20.057084106079436,239.7429637464055,47.968893013168355,0,26,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
True,False,9.900000147521496,51.854686673034344,16.394044479803686,20.057084106079436,172.50305158919576,49.16065839837167,0,27,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
True,False,11.000000163912773,41.92970108938417,16.37274249306426,20.057084106079436,172.06057334980053,47.15446339070311,0,28,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
False,True,5.950000088661909,29.731760050720744,16.37274249306426,20.057084106079436,518.3115959424043,71.9433704376105,1,29,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
True,False,11.200000166893005,45.3448698474225,26.83157853914065,20.057084106079436,550.6812806661218,64.71758557724434,0,30,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
False,True,8.25000012293458,44.58874482052008,16.37274249306426,20.057084106079436,172.06057334980053,51.676614112869764,1,31,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
True,False,10.950000163167715,47.39446337277529,16.37274249306426,20.057084106079436,172.06057334980053,45.87602807282908,0,32,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
True,False,10.700000159442425,44.48953924582848,16.37274249306426,20.057084106079436,172.06057334980053,48.80239366767638,0,33,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
True,False,10.350000154227018,46.10435669920311,16.37274249306426,20.057084106079436,172.06057334980053,49.289972842275276,0,34,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
False,True,6.000000089406967,32.15012333614067,17.79646827721327,24.464820125914596,551.3513799463401,75.3013380667361,1,35,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
True,False,11.950000178068876,56.804201527883734,26.939302471669404,20.057084106079436,465.74133074903625,57.63146428570911,0,36,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
True,False,10.200000151991844,52.78401226123279,16.37274249306426,20.057084106079436,172.06057334980053,48.2506415515739,0,37,behavior,aggressive,normal,1.0,0.5,30,54,211,203,137
