success,crashed,time_s,max_speed_kmh,max_a_long_mps2,max_a_lat_mps2,max_jerk_mps3,rms_jerk_mps3,n_collisions,episode,agent,behavior,traffic_profile,mean_headway,burst_prob,n_oncoming,ego_spawn,ego_dest,oncoming_anchor,oncoming_dest
True,False,6.3000000938773155,29.881261067975064,15.255419931226026,16.952430725469043,219.15951639472968,49.85642123049123,0,0,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.150000091642141,29.349024341175234,22.867689019787118,16.952430725469043,451.562598169143,77.50814529908993,0,1,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.000000089406967,29.773645886411646,15.255419931226026,16.952430725469043,219.15951639472968,53.81924073699213,0,2,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.000000089406967,29.537366428668655,15.255419931226026,16.952430725469043,219.15951639472968,54.877220441519604,0,3,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.000000089406967,29.49442313730288,17.62317520054568,16.952430725469043,352.2417371912516,61.060819464809335,0,4,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.150000091642141,29.534679376376346,15.255419931226026,16.952430725469043,219.15951639472968,51.840157983041784,0,5,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.350000094622374,29.628702537880738,26.901810026879648,16.952430725469043,532.9596693114081,82.55028952245976,0,6,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.550000097602606,29.90109717316662,26.943389092995176,16.952430725469043,572.7276611137951,80.6340679772113,0,7,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.2500000931322575,29.39369407337682,26.869038157377414,16.952430725469043,539.1323854203564,79.328544142176,0,8,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.500000096857548,29.496896058056823,26.94546945512647,16.952430725469043,569.8967671797528,79.46922902517,0,9,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
False,True,4.500000067055225,26.010516821424478,113.71768175326102,16.952430725469043,2215.9007950668397,251.65633386903735,1,10,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.95000010356307,29.83057057218999,26.898762692149926,16.952430725469043,607.4760675725295,78.52797873787665,0,11,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,5.950000088661909,29.90093203792357,15.255419931226026,16.952430725469043,219.15951639472968,54.810797801628304,0,12,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,7.300000108778477,29.757816048044372,26.97118771236458,16.952430725469043,398.17904695932737,68.49691040409054,0,13,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,5.950000088661909,29.877808387300473,15.255419931226026,16.952430725469043,219.15951639472968,55.641533519115,0,14,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.100000090897083,29.591822988336173,15.255419931226026,16.952430725469043,219.15951639472968,54.188372990502664,0,15,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.650000099092722,29.654102663480867,26.91797584715471,16.952430725469043,603.353168054177,80.48995174177405,0,16,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.350000094622374,29.692525408883377,27.05539048014077,16.952430725469043,553.132700776101,77.92360211306652,0,17,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.000000089406967,29.582147214399296,15.506093411366823,16.952430725469043,167.9305220056376,55.91970552684893,0,18,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
False,True,6.100000090897083,26.06105439111644,72.91918499993345,32.143248361960474,1584.8125395787483,164.04528567113616,1,19,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.400000095367432,29.624538200743583,26.9987275334411,16.952430725469043,571.9476459733625,85.26492180385357,0,20,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.150000091642141,29.534679376376346,15.255419931226026,16.952430725469043,219.15951639472968,51.840157983041784,0,21,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.45000009611249,29.907921739012814,27.05688263355327,16.952430725469238,550.2475161812995,77.22500782218268,0,22,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,7.650000113993883,30.09374030059244,26.917951531321215,16.952430725469043,393.71483563764747,64.26182774901423,0,23,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,5.950000088661909,29.553930192677125,15.506093411366823,16.952430725469043,167.9305220056376,55.16261799446503,0,24,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,7.300000108778477,29.642363444941104,26.898939202581328,16.952430725469043,480.48363345209333,70.84878347994083,0,25,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,8.00000011920929,29.885600838607335,26.916486089698637,16.952430725469043,402.3867110003354,63.567168631654525,0,26,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,5.900000087916851,29.619677387011148,15.506093411366823,16.952430725469043,167.9305220056376,54.62670829515461,0,27,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
True,False,6.900000102818012,29.71324448266079,26.880477980983837,16.952430725469043,524.932473738642,74.63085191447377,0,28,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
False,True,5.850000087171793,26.0119453674809,69.78297612749958,20.292726063470973,1521.9853063963508,164.89697870608407,1,29,behavior,aggressive,aggressive,1.0,0.5,30,224,83,173,227
