success,crashed,time_s,max_speed_kmh,max_a_long_mps2,max_a_lat_mps2,max_jerk_mps3,rms_jerk_mps3,n_collisions,episode,agent,behavior,traffic_profile,mean_headway,burst_prob,n_oncoming,ego_spawn,ego_dest,oncoming_anchor,oncoming_dest
True,False,5.950000088661909,29.877808387300473,15.255419931226026,16.952430725469043,219.15951639472968,54.81611375351884,0,0,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,5.950000088661909,29.877808387300473,15.255419931226026,16.952430725469043,219.15951639472573,54.8161137535187,0,1,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,6.650000099092722,29.654102663480867,26.91797584715471,16.952430725469043,603.353168054177,80.49295699667847,0,2,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
False,True,4.500000067055225,26.010516821424478,127.88597291907011,16.952430725469043,2498.91977534738,282.4974041295156,1,3,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,7.350000109523535,30.00181120486463,26.880777620303654,16.952430725469043,391.69500201828555,66.378808210772,0,4,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,5.900000087916851,29.340992757441573,15.506093411366823,16.952430725469043,167.9305220056376,54.25186199984905,0,5,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,7.200000107288361,29.765249984719556,26.953853559906435,16.952430725469043,449.5488786780858,70.83205814921315,0,6,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,5.900000087916851,29.81882501837354,15.506093411366823,16.952430725469043,167.9305220056376,55.95929312317179,0,7,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,7.650000113993883,29.850930961846363,26.993805222954904,16.952430725469043,395.31541562512444,65.69374494715001,0,8,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
False,True,4.750000070780516,29.05349440048329,52.69658050247176,35.30283857867523,1251.340129724776,145.4791885833673,1,9,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,7.250000108033419,29.86747145242189,26.9538495203989,16.952430725469043,449.88162338518316,72.4524291208839,0,10,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,5.900000087916851,29.939927558025417,15.506093411366823,16.952430725469043,167.9305220056376,55.52230593899848,0,11,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
False,True,4.350000064820051,26.05362264935932,115.32549234257728,16.952430725469043,2151.8113491963786,248.85663317411976,1,12,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
False,True,4.500000067055225,26.06105439111644,88.93806846851069,16.952430725469043,1257.0956316005438,156.75158508390248,1,13,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,6.45000009611249,30.08980751714104,26.83942911336262,16.952430725469043,543.9015486162212,76.21772866578954,0,14,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,5.900000087916851,29.340992757441573,15.506093411366823,16.952430725469043,167.9305220056376,54.25186199984905,0,15,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,5.950000088661909,29.89296654447109,15.290721283764123,16.952430725469043,219.21032214965504,54.547280361251715,0,16,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,5.950000088661909,29.877808387300473,15.255419931226026,16.952430725469043,219.15951639472968,54.81611375351884,0,17,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,6.400000095367432,29.61333753593056,26.9987275334411,16.952430725469043,571.9476459733625,84.53485165777121,0,18,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,5.950000088661909,29.877808387300473,15.255419931226026,16.952430725469043,219.15951639472968,54.81611375351884,0,19,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,7.300000108778477,29.874287789124438,26.916486089698637,16.952430725469043,402.3867110003354,66.1407637384662,0,20,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,6.000000089406967,29.363117078513103,14.701625758581372,16.952430725469043,294.6493584293982,56.32171248902915,0,21,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,6.550000097602606,29.73426741055904,26.99829283734584,16.952430725469043,572.1046092016958,81.6002674604277,0,22,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,6.000000089406967,29.537366428668655,15.255419931226026,16.952430725469043,219.15951639472968,54.877220441519604,0,23,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
False,True,4.550000067800283,26.183830527220273,114.78058611276433,16.952430725469043,2247.620024699727,253.06310885443116,1,24,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,7.000000104308128,29.84045547865083,26.89763376426122,16.952430725469043,604.145153239399,80.41005589256113,0,25,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,6.000000089406967,29.76312639739843,15.198225191006863,16.952430725469043,217.8048594033371,54.35183592379306,0,26,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,7.1000001057982445,29.815925357427524,27.01286365518129,16.952430725469043,379.1030077708351,67.29428655443837,0,27,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
False,True,4.500000067055225,26.06105439111644,116.35031192139397,16.952430725469043,2283.029605740622,258.5784919637387,1,28,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,7.400000110268593,29.753400437268738,26.953853559906435,16.952430725469043,449.5488786780858,69.91757571243572,0,29,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,5.900000087916851,29.340992757441573,15.506093411366823,16.952430725469043,167.9305220056376,54.25186199984905,0,30,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,8.400000125169754,30.0942515173392,26.993784795936403,16.952430725469043,394.6389826796367,62.299498293111114,0,31,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,5.900000087916851,29.340992757441573,15.506093411366823,16.952430725469043,167.9305220056376,54.25186199984905,0,32,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,7.300000108778477,30.006452032957167,26.91837542675107,16.952430725469043,391.82017589411106,65.4527198461963,0,33,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,6.000000089406967,29.561403534394834,15.506093411366823,16.952430725469043,167.9305220056376,52.25578438271261,0,34,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,5.950000088661909,29.904715637265216,15.255419931226026,16.952430725469043,219.15951639472968,54.408605741226566,0,35,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,7.050000105053186,29.54318082769913,27.01375961798963,16.952430725469043,394.2615434846181,71.83474552419548,0,36,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,7.050000105053186,29.890273368627202,26.97101927706193,16.952430725469043,397.87071750255046,71.42984239615367,0,37,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,5.950000088661909,29.495483159435928,15.255419931226026,16.952430725469043,219.15951639472968,53.475458466205374,0,38,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,5.950000088661909,29.875238848708925,15.255419931226026,16.952430725469043,219.15951639472968,54.7864575591236,0,39,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,6.45000009611249,29.575823937982236,26.963348511697127,16.952430725469043,572.6410761763575,79.8708826678039,0,40,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,5.900000087916851,29.340992757441573,15.506093411366823,16.952430725469043,167.9305220056376,54.25186199984905,0,41,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,6.350000094622374,29.629602806828963,26.901778062449864,16.952430725469043,532.9589303308001,82.54568377430738,0,42,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
False,True,4.550000067800283,26.06105439111644,33.451450782180096,16.952430725469043,635.8250690435023,87.14402074614281,1,43,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,5.950000088661909,29.481547651813262,15.255419931226026,16.952430725469043,219.15951639472968,53.70269137134606,0,44,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,7.750000115483999,29.8486726940831,26.86613005299363,16.952430725469043,385.3868028321933,63.562979549220124,0,45,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,5.900000087916851,29.340992757441573,15.506093411366823,16.952430725469043,167.9305220056376,54.25186199984905,0,46,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
False,True,4.550000067800283,26.059748565838326,105.79080292093549,16.952430725469043,2047.7818382177284,231.94092722625106,1,47,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,7.350000109523535,29.874616010260507,26.916486089698637,16.952430725469043,402.3867110003354,66.94122260248024,0,48,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
False,True,4.550000067800283,26.232315559021284,127.75326889722895,16.952430725469043,2497.0720776517323,281.22578052254585,1,49,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
False,True,4.500000067055225,26.06105439111644,95.83659343153043,16.952430725469043,1385.947801061122,169.63350814051014,1,50,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
False,True,4.6000000685453415,26.665162508516886,133.74878847703528,16.952430725469043,2654.9805679413093,296.30324290293515,1,51,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,7.300000108778477,29.94731891837862,26.954248032866406,16.952430725469043,449.5094255171121,71.71665772090417,0,52,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,5.900000087916851,29.340992757441573,15.506093411366823,16.952430725469043,167.9305220056376,54.25186199984905,0,53,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
False,True,4.500000067055225,26.06105439111644,102.55617560993296,16.952430725469043,1542.8071323850354,185.59947032839207,1,54,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,5.950000088661909,29.877808387300473,15.255419931226026,16.952430725469043,219.15951639472968,55.74023220401805,0,55,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,7.350000109523535,29.61588539628039,26.97052222858438,16.952430725469043,397.20995444690396,69.2116862775183,0,56,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
False,True,4.6000000685453415,26.06105439111644,89.19271998915625,16.952430725469043,1730.8037084107466,196.79282574602712,1,57,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,7.1500001065433025,29.67454369659436,27.0116547830094,16.952430725469043,276.1825042126278,64.28735775243513,0,58,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,5.950000088661909,29.87772990754104,15.255419931226026,16.952430725469043,219.15951639472968,54.81529991770818,0,59,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,7.1000001057982445,29.925797470964632,26.971108258185104,16.952430725469043,397.0497836954569,68.17072176131467,0,60,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,5.950000088661909,29.746365350953056,12.630860247985366,16.952430725469043,244.77773067187184,54.415452951606014,0,61,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,5.950000088661909,29.877808387300473,15.255419931226026,16.952430725469043,219.15951639472968,54.81611375351884,0,62,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,7.050000105053186,29.748164573162196,26.86632032139707,16.952430725469043,520.287686485293,74.53697858300262,0,63,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,5.950000088661909,29.877808387300473,15.255419931226026,16.952430725469043,219.15951639472968,54.81611375351884,0,64,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
False,True,4.6000000685453415,27.250337828677434,147.05594821327654,29.494455973409703,2991.2438664684723,332.4520288026245,1,65,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,6.45000009611249,29.575823937982236,26.963348511697127,16.952430725469043,572.6410761763575,79.8708826678039,0,66,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,5.900000087916851,29.340992757441573,15.506093411366823,16.952430725469043,167.9305220056376,54.25186199984905,0,67,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,6.650000099092722,29.633145468623376,27.013638043186507,16.952430725469043,579.0691779097269,79.10676750327366,0,68,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,5.950000088661909,29.91197548616313,15.290721283764123,16.952430725469043,219.21032214965632,54.88809977125946,0,69,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,7.250000108033419,29.86747145242189,26.9538495203989,16.952430725469043,449.88162338518316,72.4524291208839,0,70,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,5.900000087916851,29.330566831886646,15.506093411366823,16.952430725469043,167.9305220056376,54.177685434159876,0,71,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,5.950000088661909,29.877808387300473,15.255419931226026,16.952430725469043,219.15951639472968,54.81611375351884,0,72,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
False,True,4.550000067800283,26.06105439111644,106.33585846639842,16.952430725469043,2058.8965981383753,233.15169018728886,1,73,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,6.900000102818012,29.96122863902283,26.97101927706193,16.952430725469043,639.3900244663378,82.6276500235414,0,74,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,5.950000088661909,29.877808387300473,15.255419931226026,16.952430725469043,219.15951639472968,54.81611375351884,0,75,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,6.550000097602606,29.901390178905555,26.909749812210936,16.952430725469043,573.0017885568046,77.02806245830129,0,76,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
False,True,4.400000065565109,26.008708026454105,123.12604951448733,21.14676685392559,2442.43659616605,279.47362111999695,1,77,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,6.650000099092722,29.766086255022017,26.96314841046975,16.952430725469043,571.9850448260727,80.63154219249938,0,78,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,5.900000087916851,29.340992757441573,15.506093411366823,16.952430725469043,167.9305220056376,54.25186199984905,0,79,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,7.050000105053186,29.79812036799842,26.91837542675107,16.952430725469043,575.6072182695073,76.32026177200345,0,80,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,7.700000114738941,30.086281227117784,26.935146469119918,16.952430725469043,451.4853494130262,69.94932779938776,0,81,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,5.900000087916851,29.484268169448757,15.506093411366823,16.952430725469043,167.9305220056376,54.840554467659075,0,82,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,6.400000095367432,29.74196409986229,26.80916117638001,16.952430725469043,554.0773505290081,82.55019860169615,0,83,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,5.950000088661909,29.633799341940886,15.255419931226026,16.952430725469043,219.15951639472968,54.46984192855362,0,84,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,7.9500001184642315,29.856302672721842,26.95370245014045,16.952430725469043,451.31524508816966,69.53133768589292,0,85,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
False,True,4.700000070035458,26.010516821424478,138.70830234241427,32.07847075907242,2790.7857095040654,307.19233896925226,1,86,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,5.950000088661909,29.877808387300473,15.255419931226026,16.952430725469043,219.15951639472968,54.81611375351884,0,87,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,7.250000108033419,29.774241985786716,26.86366280110747,16.952430725469043,369.74858872882373,65.33262739358291,0,88,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,5.950000088661909,29.339255154636497,14.774576638379491,16.952430725469043,267.49765933354996,55.820776005839,0,89,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
False,True,4.500000067055225,26.06105439111644,26.993784795936403,16.952430725469043,394.6389826796367,76.34872485712317,1,90,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,7.1500001065433025,29.668051843028856,26.897841888405132,16.952430725469043,473.6905092083739,72.07688713020121,0,91,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
False,True,4.700000070035458,29.350243551032246,91.33144687974085,33.96708627896817,1976.443156296056,220.7127078780552,1,92,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
False,True,4.850000072270632,26.665162508516886,165.77969577370254,47.74987109226108,3366.606136390635,362.67546072023663,1,93,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
False,True,4.550000067800283,26.06204038599119,85.38420451349393,16.952430725469043,1627.0044624021345,186.35484743301714,1,94,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,7.200000107288361,30.409404954149874,26.97101927706193,16.952430725469043,397.87071750255046,68.88510630006341,0,95,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,5.950000088661909,29.877808387300473,15.255419931226026,16.952430725469043,219.15951639472968,54.5163575656115,0,96,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,7.250000108033419,29.72277141398543,26.88278381094252,16.952430725469043,403.34852526160074,66.80671272306947,0,97,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,5.900000087916851,29.494054155290517,15.506093411366823,16.952430725469043,172.4874260562983,57.72163648400063,0,98,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
True,False,6.000000089406967,29.432991324582677,15.290721283764123,16.952430725469238,219.210322149602,55.002019402861364,0,99,behavior,aggressive,normal,1.0,0.5,30,224,83,173,227
