success,crashed,time_s,max_speed_kmh,max_a_long_mps2,max_a_lat_mps2,max_jerk_mps3,rms_jerk_mps3,n_collisions,episode,agent,behavior,traffic_profile,mean_headway,burst_prob,n_oncoming,ego_spawn,ego_dest,oncoming_anchor,oncoming_dest
True,False,6.050000090152025,27.39818392707991,15.255419931226026,16.952430725469043,219.15951639472968,54.42973813057189,0,0,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,6.000000089406967,27.50844228034466,14.026692380720029,16.952430725469043,164.6889193700327,53.16366922496527,0,1,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,6.900000102818012,27.544769591824508,26.9540167951303,16.952430725469043,651.7683249131765,84.85809496290477,0,2,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,7.300000108778477,27.87342788838318,26.954164702156756,16.952430725469043,450.1683589319019,72.79629456403407,0,3,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,6.050000090152025,27.39818392707991,15.255419931226026,16.952430725469043,219.15951639472968,54.42973813057189,0,4,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,7.500000111758709,28.030130228806794,26.95380207324523,16.952430725469043,450.1229696877707,70.22857333919728,0,5,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,6.050000090152025,27.39818392707991,15.255419931226026,16.952430725469043,219.15951639472968,54.42973813057189,0,6,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,7.300000108778477,27.652862182721183,26.971897695005236,16.952430725469043,395.40742608119837,66.26773261669162,0,7,behavior,normal,normal,1.0,0.5,30,224,83,173,227
False,True,4.500000067055225,26.0478345696674,159.56016319933846,16.952430725469043,3147.1932492537517,353.4932496737586,1,8,behavior,normal,normal,1.0,0.5,30,224,83,173,227
False,True,4.450000066310167,26.0478345696674,76.98445223337508,16.952430725469043,1462.7966988019118,171.14330820164074,1,9,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,7.1500001065433025,27.8464503737807,26.954164702156756,16.952430725469043,450.1683589319019,72.91329573755505,0,10,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,6.050000090152025,27.39818392707991,15.255419931226026,16.952430725469043,219.15951639472968,53.20943471345614,0,11,behavior,normal,normal,1.0,0.5,30,224,83,173,227
False,True,4.250000063329935,26.005646467135143,231.46453060748868,44.065989096722326,4446.412518274378,512.9645641632004,1,12,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,7.700000114738941,27.863558297277176,26.99381251909765,16.952430725469043,395.2555385047013,65.80986476489642,0,13,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,6.050000090152025,27.318201828512798,15.255419931226026,16.952430725469043,219.15951639472968,54.613864404883955,0,14,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,7.250000108033419,27.949846540402124,26.994342671645175,16.952430725469043,394.8298349406285,69.72480847186382,0,15,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,6.050000090152025,27.39818392707991,15.255419931226026,16.952430725469043,219.15951639472968,54.42973813057189,0,16,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,7.400000110268593,27.890799218680655,26.95380207324523,16.952430725469043,450.1229696877707,71.82048199941208,0,17,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,6.050000090152025,27.351231458698635,15.7372996787435,16.952430725469043,315.53604064436166,57.231788663992475,0,18,behavior,normal,normal,1.0,0.5,30,224,83,173,227
False,True,4.6000000685453415,26.095865289038088,137.0278522680044,16.952430725469043,2684.2390317978525,298.9397204490613,1,19,behavior,normal,normal,1.0,0.5,30,224,83,173,227
False,True,4.6000000685453415,26.0478345696674,130.38539916830723,16.952430725469043,2578.5764386148903,288.2163967424352,1,20,behavior,normal,normal,1.0,0.5,30,224,83,173,227
False,True,4.550000067800283,26.0478345696674,153.88887095631225,16.952430725469043,3029.4680334330633,338.9534075588727,1,21,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,7.500000111758709,27.954216024628238,26.847029868703007,16.952430725469043,295.21584715793813,62.48172175250298,0,22,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,6.050000090152025,27.39818392707991,15.255419931226026,16.952430725469043,219.15951639472968,54.42973813057189,0,23,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,6.70000009983778,27.611326895367554,26.993244377973085,16.952430725469043,588.2094644470785,80.45754480322705,0,24,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,6.000000089406967,27.490160476406082,15.506093411366823,16.952430725469043,167.9305220056376,54.27511554216022,0,25,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,7.350000109523535,27.664314861715827,26.89869184247551,16.952430725469043,480.471894530261,75.49393657014531,0,26,behavior,normal,normal,1.0,0.5,30,224,83,173,227
False,True,4.6000000685453415,26.06437422949857,120.64142105171288,16.952430725469043,2373.1995425912687,266.1266585342304,1,27,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,6.550000097602606,27.802361549717475,27.056679463120027,20.017728805692087,549.0976577215637,75.80298967529886,0,28,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,6.050000090152025,27.443280962360532,15.255419931226026,16.952430725469043,219.15951639472968,54.148032650318214,0,29,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,7.200000107288361,28.043681043944353,26.88143642578642,16.952430725469043,396.4743960443554,68.04707705554753,0,30,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,6.050000090152025,27.39818392707991,15.255419931226026,16.952430725469043,219.15951639472968,54.43110092438721,0,31,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,6.000000089406967,27.326592216448653,14.090882453253554,16.952430725469043,164.71330798653966,52.43356606058234,0,32,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,7.500000111758709,27.986987213522777,26.954337968578677,16.952430725469043,450.06340507721006,71.06438451471226,0,33,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,6.050000090152025,27.39818392707991,15.255419931226026,16.952430725469043,219.15951639472968,54.42973813057189,0,34,behavior,normal,normal,1.0,0.5,30,224,83,173,227
False,True,4.700000070035458,25.929568580188203,99.26658330216806,16.952430725469043,1630.9250452312676,185.33082242872473,1,35,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,7.500000111758709,27.928360358960255,26.916631774408334,16.952430725469043,402.43351559388816,65.89151486894795,0,36,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,7.250000108033419,27.640770964603774,27.013843190257436,16.952430725469043,284.07170831861964,63.96017687613854,0,37,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,6.050000090152025,27.365020913254966,15.255419931226026,16.952430725469043,219.15951639472968,54.23925834082209,0,38,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,6.050000090152025,27.32785053982631,15.255419931226026,16.952430725469043,219.15951639472968,53.97234018406048,0,39,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,7.1000001057982445,27.37171525628803,26.9540167951303,16.952430725469043,449.84747104552144,72.57974462226878,0,40,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,6.050000090152025,27.39818392707991,15.255419931226026,16.952430725469043,219.15951639472968,54.42973813057189,0,41,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,6.900000102818012,27.501881808263718,26.953700668622428,16.952430725469043,650.3601395789555,84.02162589435149,0,42,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,7.400000110268593,27.539072079457846,26.932429348815777,16.952430725469043,466.67445781185296,72.2451158401872,0,43,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,6.000000089406967,27.34996569957754,15.506093411366823,16.952430725469043,167.9305220056376,55.06891736309091,0,44,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,7.600000113248825,27.848037882549495,26.971165776877857,16.952430725469043,397.5071009170269,67.15649795864871,0,45,behavior,normal,normal,1.0,0.5,30,224,83,173,227
True,False,6.050000090152025,27.39818392707991,15.255419931226026,16.952430725469043,219.15951639472968,54.42973813057189,0,46,behavior,normal,normal,1.0,0.5,30,224,83,173,227
False,True,4.550000067800283,25.90994919970806,116.49399163340051,16.952430725469043,2244.523171770478,252.3471301791214,1,47,behavior,normal,normal,1.0,0.5,30,224,83,173,227
