episode,scenario,reward,success,crashed,timed_out,steps,goal_distance,speed_kmh
0,highway_merge,77.34061017264354,True,False,False,238,4.907477378845215,27.413178190629147
1,highway_merge,76.20929660349002,True,False,False,238,4.704545021057129,27.52575089424167
2,highway_merge,77.56396743706745,True,False,False,237,4.712940216064453,28.09138264437341
3,highway_merge,67.39230900685587,True,False,False,245,4.8960418701171875,29.117641209653588
4,highway_merge,77.48610161480042,True,False,False,238,4.753799915313721,27.105054948194145
5,highway_merge,77.26598228389413,True,False,False,238,4.995486259460449,28.126472346106894
6,highway_merge,75.75977017832561,True,False,False,241,4.9477858543396,28.798536146652083
7,highway_merge,77.58214064839298,True,False,False,238,4.621601581573486,27.82808513608561
8,highway_merge,76.47751934147209,True,False,False,240,4.617403507232666,28.086233766481843
9,highway_merge,77.43709250716572,True,False,False,238,4.81337308883667,27.246267741822393
10,highway_merge,77.3795308877838,True,False,False,237,4.933455944061279,28.3035377770859
11,highway_merge,77.40428733800908,True,False,False,236,4.944389343261719,28.22273574524237
12,highway_merge,75.957068530271,True,False,False,238,4.910319805145264,27.18598412831091
13,highway_merge,69.89576599577546,True,False,False,239,4.904940128326416,28.54602256722636
14,highway_merge,77.46852663481391,True,False,False,237,4.840920448303223,28.489774484182043
15,highway_merge,75.81270862337811,True,False,False,240,4.641580104827881,27.98581055898692
16,highway_merge,77.2851089087029,True,False,False,244,4.704394817352295,27.858686998457863
17,highway_merge,75.92348593322112,True,False,False,241,4.821094512939453,27.326523214244954
18,highway_merge,-22.88843981534222,False,True,False,119,52.0518798828125,25.542447412266846
19,highway_merge,77.53022338225298,True,False,False,237,4.740484714508057,27.773651254317592
