episode,scenario,reward,success,crashed,timed_out,stuck,steps,time_s,goal_distance,speed_kmh,lane_offset_m,target_speed_kmh,trajectory_points,max_speed_kmh,max_a_long_mps2,max_a_lat_mps2,max_jerk_mps3,rms_jerk_mps3
0,highway_merge,99.42819484434138,True,False,False,False,210,10.500000156462193,4.52114725112915,43.9354192990945,0.6292780041694641,45.0,10,45.38311943034722,14.314143749639143,12.181354728110502,580.975906670699,93.20152768078165
1,highway_merge,101.19385400022165,True,False,False,False,201,10.05000014975667,4.446019649505615,44.25178622142704,0.9926385879516602,45.0,11,45.4497383659601,14.288688880941848,15.547604187349318,423.0861646055055,91.63042841829736
2,highway_merge,98.44445253899347,True,False,False,False,205,10.250000152736902,4.888187408447266,42.20885699709632,0.7527587413787842,45.0,10,45.347294424882556,14.262920542918282,12.32238529638809,593.0790779313572,101.56465104516239
3,highway_merge,87.3779284238314,True,False,False,False,234,11.700000174343586,4.999387264251709,34.908275764241814,0.8592696785926819,45.0,10,36.77724903914333,14.193103102802779,9.110890890622796,558.5679101534167,77.6817636087251
4,highway_merge,98.33909956655535,True,False,False,False,205,10.250000152736902,4.571182727813721,44.699555111783475,0.6288504004478455,36.51688501238823,11,45.506362769626854,14.340155857467153,9.257227795139695,620.1678684605018,99.73457746383727
5,highway_merge,106.69667990220572,True,False,False,False,198,9.900000147521496,4.688316822052002,43.981820987386556,0.7055757641792297,45.0,11,45.46863086351895,14.144884986507703,14.49535128244368,230.8478159752854,84.84348670757923
6,highway_merge,103.03170699343562,True,False,False,False,211,10.55000015720725,4.9231157302856445,44.823720517391386,0.6922996044158936,45.0,9,45.31941166697848,14.55801532358622,13.422348671676179,387.2155959896541,88.91315442608044
7,highway_merge,99.00228114311032,True,False,False,False,195,9.750000145286322,4.717597007751465,45.1790003703729,0.7866342067718506,45.0,10,45.31627779361468,14.288688880941848,14.663292604483141,409.8672808417769,92.36365296146577
8,highway_merge,15.711439592669308,False,True,False,False,214,10.700000159442425,8.38287353515625,36.90557435644784,0.7700626254081726,44.80519384145737,12,45.535183311331934,14.17681842715765,10.694000575893678,654.6368078160369,102.05244581141504
9,highway_merge,17.52960078198315,False,True,False,False,218,10.900000162422657,9.40392780303955,35.06014072787688,0.7051889300346375,45.0,14,44.8572492347662,14.380129478093368,11.46316850040758,989.5699975788924,109.1929930048959
10,highway_merge,87.47703428461497,True,False,False,False,197,9.850000146776438,4.804424285888672,43.371960039216624,0.7230633497238159,45.0,9,45.44832384295254,14.380129478093368,8.473348041598236,380.7970509773763,90.9138691841309
11,highway_merge,101.59517069057271,True,False,False,False,209,10.450000155717134,4.710752964019775,44.119897607727474,0.7946913838386536,45.0,11,45.37958793369095,14.380129478093368,12.560721482274172,637.9760312646895,96.09037318005622
12,highway_merge,91.87446668767572,True,False,False,False,213,10.650000158697367,4.736329555511475,43.283787367301564,0.6512824296951294,45.0,10,45.42821479256553,14.380129478093368,11.33033070276995,564.0657649408435,92.09782743129439
13,highway_merge,103.58626782173371,True,False,False,False,211,10.55000015720725,4.715081691741943,43.25572885994192,0.7065525650978088,45.0,11,45.40208544467253,14.434810670522346,12.067145359410608,601.6305482821108,103.76768714315358
14,highway_merge,90.97322615153526,True,False,False,False,209,10.450000155717134,4.467657089233398,43.80913213176564,0.7526972889900208,45.0,10,45.286639688542984,14.380129478093368,10.75853968414236,558.0797260472214,94.39836514983276
15,highway_merge,-47.42917200610829,False,True,False,False,139,6.95000010356307,57.17348098754883,28.304751551547817,0.48739346861839294,19.95213244110346,41,33.41913578724083,14.380129478093368,10.047965984774605,486.33459028658433,90.1751234339475
16,highway_merge,100.70328149102237,True,False,False,False,210,10.500000156462193,4.855709075927734,44.83424379546976,0.6720960736274719,45.0,11,45.35421169288646,14.262920542918282,13.025981521582889,578.9785685951077,93.59553785525856
17,highway_merge,99.08030994135044,True,False,False,False,209,10.450000155717134,4.646167278289795,43.01510293440368,0.6297665238380432,45.0,12,45.35719197307933,14.380129478093368,11.18181660678423,571.6961250630056,94.56988776242585
18,highway_merge,101.59545730777113,True,False,False,False,206,10.30000015348196,4.9905171394348145,44.07227065970567,0.6969693899154663,45.0,10,45.51336458543563,14.262920542918282,9.723391457714245,537.183071199211,96.45410655984536
19,highway_merge,98.54582501343717,True,False,False,False,195,9.750000145286322,4.905396938323975,44.09709903675764,0.7466238141059875,45.0,9,45.590375714014584,14.380129478093368,11.510192571278367,230.87280920772594,83.68744052785752
20,highway_merge,98.65901910019582,True,False,False,False,195,9.750000145286322,4.997812271118164,43.52590399320091,0.9052929282188416,45.0,11,45.46557810324572,14.380129478093368,16.704372544610457,585.4322356070851,94.88721769960728
21,highway_merge,101.41572239200613,True,False,False,False,210,10.500000156462193,4.708392143249512,42.7627235294194,0.6149947047233582,45.0,10,45.286049949507216,14.380129478093368,13.04630119822113,337.69385934571153,88.83694521280053
22,highway_merge,93.37984907645034,True,False,False,False,208,10.400000154972076,4.8748626708984375,45.11051929247779,0.7350260615348816,45.0,10,45.28949562790979,14.370370461023786,10.685337265215644,350.37499217173155,83.25789317921547
23,highway_merge,98.48412252336098,True,False,False,False,208,10.400000154972076,4.855237007141113,44.208027370702375,0.7143957018852234,45.0,10,45.34979533075994,14.380129478093368,11.698354177484653,386.7425381002873,90.30282729738992
24,highway_merge,101.91853028213916,True,False,False,False,199,9.950000148266554,4.801640033721924,43.6526993709724,0.7834910750389099,45.0,9,45.45237158209512,14.55814802148802,14.401722289878808,230.87308190659422,83.97563058951913
25,highway_merge,-36.691007354831264,False,True,False,False,138,6.900000102818012,51.48594284057617,35.24393143757304,1.2704169750213623,41.35643497109413,37,38.40692319963955,14.176198221652054,35.47182516894745,843.1746798051881,121.84649090262747
26,highway_merge,94.39463508372975,True,False,False,False,206,10.30000015348196,4.688746452331543,40.43289403286303,0.7274888157844543,45.0,10,45.45831351759248,14.380129478093368,11.055354765692092,439.7478045935765,97.21356580032159
27,highway_merge,100.16971061664069,True,False,False,False,202,10.100000150501728,4.8871636390686035,43.99570127622988,0.6704787611961365,45.0,11,45.35942283603065,14.288688880941848,14.540680593188855,613.3801352186639,98.54282800355587
